2025-11-09 18:36:05 | INFO     | root | AI-Powered Code Analyzer v2.0 Starting...
2025-11-09 18:36:05 | INFO     | root | Output directory: outputs
2025-11-09 18:36:05 | INFO     | root | 
============================================================
2025-11-09 18:36:05 | INFO     | root | [1/5] Scanning project structure...
2025-11-09 18:36:05 | INFO     | root | ============================================================
2025-11-09 18:36:05 | INFO     | src.scanner | Scanning project: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler
2025-11-09 18:36:05 | INFO     | src.scanner | Max depth: Unlimited
2025-11-09 18:36:05 | INFO     | src.scanner | Excluded dirs: venv, .venv, __pycache__, node_modules, .git
2025-11-09 18:36:05 | INFO     | src.scanner | Performing deep AST analysis on Python files...
2025-11-09 18:36:05 | INFO     | src.scanner | Found 23 Python files to analyze
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [1/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\__init__.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [2/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\cpp_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [3/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\csharp_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [4/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\generic_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [5/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\go_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [6/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\java_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [7/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\js_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [8/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\jython_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [9/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\kotlin_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [10/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\php_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [11/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\python_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [12/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\r_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [13/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\ruby_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [14/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\rust_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [15/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\swift_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [16/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\compilers\ts_compiler.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [17/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\optimizers\__init__.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [18/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\optimizers\constant_folding.py
2025-11-09 18:36:05 | DEBUG    | src.scanner | Analyzing [19/23]: C:\Users\Sairaj\Downloads\Compressed\code-analyzer\AI-Powered-Compiler\compiler\optimizers\peephole.py
